10796,0.36721381403628983
493,0.44617393233298297
2195,0.3275915835078266
19107,0.9114883548480559
12897,0.873581844363165
763,0.793695816711584
2728,0.7083172083326676
2585,0.5070542267480799
1018,0.6051957367700825
2285,0.5901283559033305
1289,0.7238510693195834
18512,0.6369734021458149
3839,0.6761233565231837
18886,0.3573418061864939
7596,0.7037972112380064
3245,0.7821766722721489
21011,0.6463550555398023
16741,0.3282452895945558
2571,0.7604291984660426
2907,0.6024951574597838
3156,0.7862560934940247
1338,0.735954778049762
1423,0.42466847811141223
3178,0.5963379742130717
3421,0.5828313410401718
3595,0.8292662871158369
3045,0.7618889725703242
204,0.6790702042855317
7326,0.35526574608973166
3385,0.5046550293893066
1441,0.6550980934597475
4562,0.39231166869115597
14952,0.3153493799666249
6399,0.45860863986552003
4651,0.45257703805682253
4799,0.8086836882359886
6351,0.6546609578266244
2335,0.5996818591076748
3215,0.5357316779832169
6183,0.884118428326143
11272,0.5735461283130057
281,0.5580743260422101
19578,0.5057654908560041
11915,0.5553573317815141
10933,0.6850035263505072
6838,0.3869728062010288
2822,0.6634345266747943
4250,0.5561974662651488
17956,0.7227334430548168
10942,0.7115845506502056
2468,0.5560109664148394
2406,0.5133459654358414
20737,0.5288475453642549
21017,0.5928966276460669
23937,0.43663453914565264
1626,0.48674992201651146
4050,0.5145823139407721
4431,0.6598461775231763
4998,0.7134505373032957
4269,0.7027340292784212
1208,0.7138591517215777
3291,0.7097360410600941
21022,0.6598855325591276
4207,0.31648546824488966
4185,0.4977523918872274
3267,0.6476006370966647
6502,0.7444227922179286
1563,0.5955776505977894
2869,0.4974079960433291
10920,0.4203733601792607
18192,0.48986122526188436
5218,0.5560969562636184
1730,0.2755125976162724
1856,0.7859771261373265
4297,0.729965458562361
14233,0.8554220839377039
5407,0.4486386401469574
2513,0.5225077678459454
1065,0.2676347576346501
814,0.6770912048507203
15686,0.6969172168410058
9968,0.6323786690263827
2300,0.8262584398105008
3864,0.5967285379586725
2647,0.8003230269411553
22270,0.5502081276976809
1666,0.6440297708091758
11355,0.594699364421966
4252,0.7796730184407525
25879,0.5120513001594739
24238,0.39408124805636413
3133,0.5388605976231485
14674,0.5576212139993969
3518,0.6506691207265589
22222,0.5041396126643308
3414,0.7464352312998439
4225,0.45462598562213574
3982,0.4626141387437302
4797,0.7962464619594091
3406,0.6628339519042721
4129,0.4922019825088439
11319,0.3496271017482677
2229,0.6099907044518671
2182,0.844307007722281
23454,0.8190492073952899
6535,0.479730874783183
1485,0.58799376548821
2389,0.4688226945074676
24537,0.4953559947087164
240,0.8436434606303802
772,0.5015414347633209
13887,0.5368283028336832
1668,0.6670182559876187
3939,0.6444540153650196
2039,0.43590645355077434
2980,0.681199660505135
343,0.6088840068687211
1944,0.3447673987718618
19072,0.9161790282806598
25315,0.376723628425264
8289,0.384053052387441
3412,0.38457773025898423
212,0.8434539723331128
2894,0.6572615426796621
1241,0.7059714631567484
4593,0.41595008384282
1384,0.5382891280066094
3383,0.43372393764372574
2842,0.4917955649889225
2442,0.7561256464895746
960,0.4615695947904507
2977,0.8691837618120856
22003,0.5936189798489474
2990,0.8812730763602752
6694,0.6075937099362456
1789,0.5491781813774599
16619,0.4244079508977205
17229,0.8247750682378716
18734,0.2875661210801168
615,0.6117959511190403
554,0.6603456669768666
786,0.48743236609236795
2682,0.745770816105231
654,0.5850919303219011
2837,0.7576931694898248
215,0.8326963953057391
7394,0.6287138496455804
1210,0.3814978840625855
572,0.4487375370979291
3200,0.5391990239066359
1769,0.6281847664982284
2834,0.7839952174477072
8596,0.6825953884777706
9965,0.6275259444403085
24659,0.6322664288162271
5818,0.296255140989171
1698,0.7698168214672892
2864,0.5698206065807948
3703,0.2686027164425582
1716,0.27097410746951744
8297,0.7193390619336414
23211,0.5151017227446296
2113,0.7869972608988592
721,0.5132975208780564
12997,0.6976467261462459
17181,0.7324744335901697
6489,0.7207401168020163
2631,0.6289487274129162
2154,0.5992276755180821
1575,0.6502487724559861
5113,0.7831588036138003
5437,0.731725812283567
10956,0.653341569898609
4019,0.5585646207375895
1706,0.3574150320723141
2123,0.8950382138199363
2521,0.7239606018294297
3566,0.7886763735224773
19313,0.7463541975845429
1024,0.677774462588434
3447,0.8189569532915822
1622,0.8265691593958187
7834,0.5686338383311298
18808,0.5004022094674312
18176,0.5009043762324742
3553,0.6808075771799462
20485,0.4771011125103542
4286,0.7827521364529818
1483,0.8063020513207466
117,0.7519931688337311
17969,0.4699707988065832
10537,0.8523221165960715
2324,0.650416141539505
6448,0.43775219084394085
22864,0.4171379934014263
5022,0.6335482982083903
1268,0.5518509207916422
4566,0.4694081465603881
3237,0.7856432097354487
1742,0.5391934342519119
1315,0.8509236429515518
16011,0.4945021941531848
1378,0.6655420883245807
1008,0.37275531969151365
1649,0.3457511417449475
7005,0.3997427686631213
1913,0.6220846636116208
1577,0.6466381117956738
19728,0.3965923781993892
17467,0.4987184652846872
361,0.6817636040652056
7012,0.5950171909425679
10411,0.7238637306860226
1347,0.7297882459510232
2609,0.6327900138208121
3179,0.6859648529299269
9982,0.42566699625359083
2277,0.3768467786861284
1689,0.6091158784685147
575,0.6682921036715029
10877,0.5393451426250994
2458,0.8175294469988029
2709,0.8171413484668497
2739,0.5590900457995298
16566,0.6265454884584102
1464,0.6852852375351611
2996,0.8491478744359325
6560,0.8394205590564608
22081,0.5929320863663659
1321,0.47336340956277606
14691,0.5317677486027901
275,0.7267041450146822
23580,0.6009754476826338
1840,0.4833571666602737
24205,0.7054781433921214
2052,0.7465899177880782
1379,0.7323470066520176
787,0.893007789281138
13227,0.5248481360296601
1976,0.49064304868140773
3123,0.6337015219421449
15589,0.38458969745916516
2347,0.9034294752699296
18535,0.6297996351646525
13842,0.763575833935501
102,0.8149504264950644
5104,0.5407221129015126
3132,0.6196512731731315
2794,0.5362520512651651
3422,0.49734155671720665
3972,0.7290040875039955
25086,0.4408960440293212
3069,0.5771804722621017
2207,0.714590186091717
282,0.7900212911453655
2564,0.6273295866303185
14193,0.8835388735201241
